FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1326779,,Maize,Telangana,Medak,Nizampet,2023-11-16 0:00:00,2024-04-15 0:00:00,90,179,Soybean,Wheat,Drilling,Sprinkler,Canal,2,53,20,Rabi,"POLYGON ((78.51945340158484 18.089130049532088, 78.52132099250821 18.08947427217286, 78.52173113012275 18.08762132902145, 78.5199148064012 18.087211191406894, 78.51945340158484 18.089130049532088))",downloads/20240412T050649_20240412T051727_T43QHA_RGB_2023-11-16_2024-04-15.tif
1331850,,Maize,Telangana,Medak,Nizampet,2023-12-18 0:00:00,2024-03-17 0:00:00,78,122,Wheat,Soybean,Drilling,Drip,Canal,2,40,21,Rabi,"POLYGON ((78.5238807088315 18.090997538152568, 78.52478887069223 18.091114720328157, 78.52522097996476 18.08862459909699, 78.52493534841172 18.088566008009202, 78.5242469031302 18.088873611220105, 78.5238807088315 18.090997538152568))",downloads/20240313T050649_20240313T052012_T43QHA_RGB_2023-12-18_2024-03-17.tif
1326780,,Maize,Telangana,Medak,Nizampet,2023-08-12 0:00:00,2024-11-03 0:00:00,79,133,Soybean,Wheat,Drilling,Drip,Canal,4,45,21,Rabi,"POLYGON ((78.52479725384786 18.091139981188547, 78.52680399860479 18.0921946207688, 78.52737526171073 18.09124251559218, 78.52530992586605 18.09026111487165, 78.52479725384786 18.091139981188547))",downloads/20241029T050839_20241029T052100_T43QHA_RGB_2023-08-12_2024-11-03.tif
1326781,,Maize,Telangana,Medak,Nizampet,2023-03-12 0:00:00,2024-03-22 0:00:00,82,176,Wheat,Soybean,Broadcasting,Drip,Groundwater,5,55,21,Rabi,"POLYGON ((78.52596065343106 18.09209403760875, 78.52805528481964 18.093141353303043, 78.52859725238167 18.091947559889267, 78.52669304202847 18.091149256318108, 78.52596065343106 18.09209403760875))",downloads/20240318T050651_20240318T052150_T43QHA_RGB_2023-03-12_2024-03-22.tif
1326782,,Maize,Telangana,Medak,Nizampet,2023-11-22 0:00:00,2024-03-13 0:00:00,84,100,Soybean,Wheat,Drilling,Sprinkler,Groundwater,5,53,21,Rabi,"POLYGON ((78.52658049034643 18.093849057892935, 78.52962722691166 18.092677236137092, 78.52945877753426 18.09212794468905, 78.52641204096903 18.093285118672938, 78.52658049034643 18.093849057892935))",downloads/20240308T050651_20240308T052226_T43QHA_RGB_2023-11-22_2024-03-13.tif
1326783,,Maize,Telangana,Medak,Nizampet,2023-08-11 0:00:00,2024-04-26 0:00:00,91,247,Soybean,Wheat,Drilling,Drip,Canal,3,43,25,Rabi,"POLYGON ((78.52799978495042 18.09501230153012, 78.5305631450413 18.093547524335328, 78.52960371597874 18.09188500221921, 78.52731866355484 18.092968937343375, 78.52758232344989 18.09394301417791, 78.52799978495042 18.09501230153012))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-08-11_2024-04-26.tif
1326784,,Maize,Telangana,Medak,Nizampet,2023-11-20 0:00:00,2024-04-20 0:00:00,100,146,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,42,20,Rabi,"POLYGON ((78.53677589973451 18.097525271100732, 78.53775730045498 18.09718837234592, 78.53673195641868 18.09339459941138, 78.5356992884963 18.093965862517354, 78.53677589973451 18.097525271100732))",downloads/20240417T050651_20240417T051251_T43QHA_RGB_2023-11-20_2024-04-20.tif
1326785,,Maize,Telangana,Medak,Nizampet,2023-05-12 0:00:00,2024-04-03 0:00:00,74,133,Wheat,Soybean,Broadcasting,Sprinkler,Rainfed,3,44,25,Rabi,"POLYGON ((78.53914844558659 18.115950906335144, 78.53961351234602 18.115756823356833, 78.53903126341109 18.113903880205402, 78.53836112784442 18.111560236693716, 78.53785944165523 18.111783615215938, 78.538470986134 18.11387458466149, 78.53914844558659 18.115950906335144))",downloads/20240402T050649_20240402T051718_T43QHA_RGB_2023-05-12_2024-04-03.tif
1326789,,Maize,Telangana,Medak,Nizampet,2023-12-23 0:00:00,2024-03-20 0:00:00,96,221,Soybean,Wheat,Seed Drilling,Sprinkler,Canal,4,57,24,Rabi,"POLYGON ((78.5353331077126 18.119938574565037, 78.53676858936352 18.119008441046333, 78.53640239506481 18.11846647348427, 78.53584577973079 18.117448453333868, 78.53523789719495 18.117572959395435, 78.5350108567298 18.11814422250141, 78.53451283248353 18.11886196332685, 78.5353331077126 18.119938574565037))",downloads/20240318T050651_20240318T052150_T43QHA_RGB_2023-12-23_2024-03-20.tif
1331851,,Maize,Telangana,Medak,Nizampet,2023-12-11 0:00:00,2024-06-04 0:00:00,77,189,Wheat,Soybean,Seed Drilling,Drip,Groundwater,2,48,24,Rabi,"POLYGON ((78.5348887588927 18.113250967106207, 78.53558452806028 18.112870125035545, 78.5350572082701 18.112159708096065, 78.53477890060313 18.111676331621787, 78.53414904640937 18.112035202034516, 78.5348887588927 18.113250967106207))",downloads/20240601T050649_20240601T051727_T43QHA_RGB_2023-12-11_2024-06-04.tif
1326790,,Maize,Telangana,Medak,Nizampet,2023-11-23 0:00:00,2024-01-03 0:00:00,89,127,Soybean,Wheat,Broadcasting,Sprinkler,Groundwater,2,52,25,Rabi,"POLYGON ((78.53050282848179 18.11181856804659, 78.53162338303582 18.111379134888143, 78.53133775148285 18.110654070176725, 78.53029775967455 18.110983645045543, 78.53050282848179 18.11181856804659))",downloads/20231229T051221_20231229T052219_T43QHA_RGB_2023-11-23_2024-01-03.tif
1326791,,Maize,Telangana,Medak,Nizampet,2023-11-13 0:00:00,2024-04-25 0:00:00,79,117,Wheat,Soybean,Seed Drilling,Sprinkler,Canal,4,43,25,Rabi,"POLYGON ((78.51598374471492 18.103382433183995, 78.51641585398737 18.10308215385907, 78.51586656253934 18.101998218734906, 78.51520008891568 18.100789777549192, 78.51468009301149 18.10091428361076, 78.51506093508219 18.101610052778284, 78.51554431155647 18.10257680572686, 78.51598374471492 18.103382433183995))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-11-13_2024-04-25.tif
1326792,,Maize,Telangana,Medak,Nizampet,2023-12-26 0:00:00,2024-02-04 0:00:00,82,138,Wheat,Soybean,Broadcasting,Drip,Rainfed,3,53,23,Rabi,"POLYGON ((78.5142678171093 18.101726318518956, 78.51487569964515 18.10136012422025, 78.51468527860983 18.1004446384735, 78.51451682923243 18.09993929034129, 78.51368923011736 18.100202950236344, 78.51401880498624 18.10100125380752, 78.5142678171093 18.101726318518956))",downloads/20240202T051029_20240202T052012_T43QHA_RGB_2023-12-26_2024-02-04.tif
1326793,,Maize,Telangana,Medak,Nizampet,2023-05-12 0:00:00,2024-03-17 0:00:00,100,250,Wheat,Soybean,Seed Drilling,Drip,Rainfed,3,57,21,Rabi,"POLYGON ((78.51325391673721 18.097874059327104, 78.51457954009855 18.097588427774117, 78.5142646130016 18.09572083685075, 78.51277054026293 18.095859990684254, 78.51325391673721 18.097874059327104))",downloads/20240313T050649_20240313T052012_T43QHA_RGB_2023-05-12_2024-03-17.tif
1326794,,Maize,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-04-27 0:00:00,98,206,Wheat,Soybean,Drilling,Sprinkler,Groundwater,3,58,20,Rabi,"POLYGON ((78.52406255592817 18.09625712708722, 78.52502930887673 18.09563459677942, 78.5241504425599 18.093788977513967, 78.52315439406743 18.094411507821768, 78.52406255592817 18.09625712708722))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-11-25_2024-04-27.tif
1326799,,Maize,Telangana,Medak,Nizampet,2023-08-11 0:00:00,2024-04-21 0:00:00,98,113,Soybean,Wheat,Drilling,Sprinkler,Groundwater,2,42,25,Rabi,"POLYGON ((78.50846778277707 18.119293447085106, 78.51038664090227 18.118744155637064, 78.51040128867419 18.11833401802251, 78.51019621986696 18.117953175951865, 78.50846045889108 18.11848781962797, 78.50846778277707 18.119293447085106))",downloads/20240417T050651_20240417T051251_T43QHA_RGB_2023-08-11_2024-04-21.tif
1326800,,Maize,Telangana,Medak,Nizampet,2023-11-12 0:00:00,2024-03-18 0:00:00,100,179,Soybean,Wheat,Seed Drilling,Drip,Rainfed,4,54,24,Rabi,"POLYGON ((78.52055138071002 18.090559033917742, 78.52258742101078 18.091979867796702, 78.52367135613491 18.091291422515155, 78.52126912153544 18.088772005740093, 78.5210347571843 18.089196791126586, 78.52055138071002 18.090559033917742))",downloads/20240313T050649_20240313T052012_T43QHA_RGB_2023-11-12_2024-03-18.tif
1326801,,Maize,Telangana,Medak,Nizampet,2023-12-14 0:00:00,2024-03-31 0:00:00,78,210,Soybean,Wheat,Broadcasting,Drip,Groundwater,3,50,22,Rabi,"POLYGON ((78.52262667595524 18.090052219592895, 78.52385708879892 18.089415041513156, 78.52280977310463 18.087532802817833, 78.52245822657784 18.087972235976263, 78.52177710518225 18.08858011851211, 78.52262667595524 18.090052219592895))",downloads/20240328T050651_20240328T051856_T43QHA_RGB_2023-12-14_2024-03-31.tif
1326802,,Maize,Telangana,Medak,Nizampet,2023-11-25 0:00:00,2024-02-03 0:00:00,99,200,Soybean,Wheat,Drilling,Sprinkler,Groundwater,3,51,25,Rabi,"POLYGON ((78.5205074199544 18.086651563072735, 78.5233271160544 18.086402550949618, 78.52325387719466 18.08296764842779, 78.52072713653362 18.083114126147272, 78.5205074199544 18.086651563072735))",downloads/20240202T051029_20240202T052012_T43QHA_RGB_2023-11-25_2024-02-03.tif
1331852,,Maize,Telangana,Medak,Nizampet,2023-11-19 0:00:00,2024-08-04 0:00:00,91,120,Soybean,Wheat,Seed Drilling,Drip,Rainfed,3,56,20,Rabi,"POLYGON ((78.51745517212616 18.082815666095417, 78.51772981785014 18.08276806083659, 78.51767855064831 18.082086939441, 78.51738925715235 18.082149192471785, 78.51745517212616 18.082815666095417))",downloads/20240731T050649_20240731T051731_T43QHA_RGB_2023-11-19_2024-08-04.tif
1326803,,Maize,Telangana,Medak,Nizampet,2023-11-30 0:00:00,2024-03-04 0:00:00,90,114,Wheat,Soybean,Seed Drilling,Drip,Rainfed,4,41,22,Rabi,"POLYGON ((78.51731905847029 18.083395349140197, 78.5178427163174 18.08342830662707, 78.5178537021464 18.082216203498376, 78.51755342282144 18.082252822928247, 78.51731905847029 18.083395349140197))",downloads/20240303T050719_20240303T051936_T43QHA_RGB_2023-11-30_2024-03-04.tif
1326804,,Maize,Telangana,Medak,Nizampet,2023-12-25 0:00:00,2024-03-29 0:00:00,81,231,Soybean,Wheat,Broadcasting,Drip,Canal,3,51,21,Rabi,"POLYGON ((78.51495161218281 18.082920150674703, 78.51540569311318 18.083374231605088, 78.51601357564903 18.083220429999646, 78.51581583072779 18.082634519121715, 78.51495161218281 18.082920150674703))",downloads/20240328T050651_20240328T051856_T43QHA_RGB_2023-12-25_2024-03-29.tif
1326805,,Maize,Telangana,Medak,Nizampet,2023-11-17 0:00:00,2024-02-03 0:00:00,80,151,Soybean,Wheat,Drilling,Drip,Groundwater,5,58,25,Rabi,"POLYGON ((78.51303598156687 18.08406548300408, 78.51376104627829 18.083831118652917, 78.51327766980401 18.081516770685123, 78.51298471436505 18.081516770685123, 78.51260387229442 18.08145085571136, 78.51303598156687 18.08406548300408))",downloads/20240202T051029_20240202T052012_T43QHA_RGB_2023-11-17_2024-02-03.tif
1326806,,Maize,Telangana,Medak,Nizampet,2023-04-11 0:00:00,2024-04-27 0:00:00,71,174,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,5,56,20,Rabi,"POLYGON ((78.50984452880029 18.08785148399452, 78.51106761775797 18.087470641923876, 78.51095043558233 18.086577127835042, 78.50965410776497 18.08695064601971, 78.50984452880029 18.08785148399452))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-04-11_2024-04-27.tif
1326807,,Maize,Telangana,Medak,Nizampet,2023-12-15 0:00:00,2024-04-29 0:00:00,87,202,Soybean,Wheat,Broadcasting,Drip,Rainfed,3,59,22,Rabi,"POLYGON ((78.51012990617824 18.088315084001312, 78.51133102347801 18.088110015194044, 78.51114792632862 18.087428893798457, 78.50997610457276 18.087626638719765, 78.51012990617824 18.088315084001312))",downloads/20240427T050651_20240427T051439_T43QHA_RGB_2023-12-15_2024-04-29.tif
1326808,,Maize,Telangana,Medak,Nizampet,2023-11-26 0:00:00,2024-04-20 0:00:00,78,193,Wheat,Soybean,Drilling,Drip,Groundwater,4,52,21,Rabi,"POLYGON ((78.50962548071769 18.089215438407123, 78.51124405951792 18.08903234125777, 78.51115617288626 18.088109531625044, 78.50950829854212 18.088431782607902, 78.50962548071769 18.089215438407123))",downloads/20240417T050651_20240417T051251_T43QHA_RGB_2023-11-26_2024-04-20.tif
1326809,,Maize,Telangana,Medak,Nizampet,2023-11-14 0:00:00,2024-03-26 0:00:00,71,204,Soybean,Wheat,Seed Drilling,Drip,Groundwater,4,47,21,Rabi,"POLYGON ((78.50895370983251 18.090032858382344, 78.51061623194865 18.09000356283845, 78.51036721982551 18.089278498127033, 78.50970807008784 18.08937370864469, 78.50907821589408 18.089263850355078, 78.50895370983251 18.090032858382344))",downloads/20240323T050649_20240323T051727_T43QHA_RGB_2023-11-14_2024-03-26.tif
1331853,,Maize,Telangana,Medak,Nizampet,2023-03-12 0:00:00,2024-10-04 0:00:00,71,216,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,3,40,20,Rabi,"POLYGON ((78.50924795032178 18.090546152019844, 78.50995104337528 18.091410370564784, 78.51088850078 18.0903923504144, 78.5107127275166 18.090106718861414, 78.51009752109476 18.08964531404505, 78.50924795032178 18.090546152019844))",downloads/20240929T050649_20240929T051705_T43QHA_RGB_2023-03-12_2024-10-04.tif
1326810,,Maize,Telangana,Medak,Nizampet,2023-11-18 0:00:00,2024-03-17 0:00:00,72,179,Wheat,Soybean,Drilling,Sprinkler,Rainfed,4,45,23,Rabi,"POLYGON ((78.5079497095485 18.091119938434893, 78.50964885109447 18.093038796560087, 78.5106009562711 18.09211598692736, 78.50964885109447 18.091075995119045, 78.5089897013568 18.090328958749712, 78.5079497095485 18.091119938434893))",downloads/20240313T050649_20240313T052012_T43QHA_RGB_2023-11-18_2024-03-17.tif
1326811,,Maize,Telangana,Medak,Nizampet,2023-02-12 0:00:00,2024-04-13 0:00:00,85,193,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,52,24,Rabi,"POLYGON ((78.5079700283347 18.09450555844626, 78.50861453030038 18.094110068603662, 78.50723031585129 18.09207402830288, 78.50650525113987 18.092513461461326, 78.5079700283347 18.09450555844626))",downloads/20240412T050649_20240412T051727_T43QHA_RGB_2023-02-12_2024-04-13.tif
1326812,,Maize,Telangana,Medak,Nizampet,2023-11-12 0:00:00,2024-03-23 0:00:00,88,116,Soybean,Wheat,Broadcasting,Drip,Canal,2,45,20,Rabi,"POLYGON ((78.50669502219436 18.089489885597597, 78.50698797763333 18.089607067773187, 78.50775698566065 18.088947918035515, 78.50775698566065 18.0886989059124, 78.50743473467777 18.088442569903304, 78.50669502219436 18.089489885597597))",downloads/20240318T050651_20240318T052150_T43QHA_RGB_2023-11-12_2024-03-23.tif
1326813,,Maize,Telangana,Medak,Nizampet,2023-05-12 0:00:00,2024-05-03 0:00:00,73,215,Soybean,Wheat,Drilling,Drip,Groundwater,3,44,21,Rabi,"POLYGON ((78.50734500846542 18.088779354375056, 78.50854612576519 18.088867241006735, 78.50853147799327 18.088266682356867, 78.50817993146649 18.088127528523362, 78.50748416229898 18.08801767023375, 78.50734500846542 18.088779354375056))",downloads/20240502T050649_20240502T051513_T43QHA_RGB_2023-05-12_2024-05-03.tif
1331854,,Maize,Telangana,Medak,Nizampet,2023-11-17 0:00:00,2024-11-03 0:00:00,92,230,Wheat,Soybean,Seed Drilling,Sprinkler,Groundwater,3,40,21,Rabi,"POLYGON ((78.50769243217958 18.088316280102127, 78.50908397051467 18.088162478496667, 78.50892284502326 18.08740811824134, 78.50827834305751 18.087452061557187, 78.50767778440766 18.087642482592518, 78.50769243217958 18.088316280102127))",downloads/20241029T050839_20241029T052100_T43QHA_RGB_2023-11-17_2024-11-03.tif
1326856,,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-10-27 0:00:00,2024-03-20 0:00:00,71,120,Maize,Sorghum,Broadcasting,Drip,Canal,2,45,11,Rabi,"POLYGON ((78.83730403576429 19.42135526698178, 78.83961568327173 19.420479791968354, 78.83925664014825 19.41904361947441, 78.83879922904569 19.417754998949015, 78.8366744806985 19.418237002046308, 78.83682203266702 19.419437091390563, 78.83730403576429 19.42135526698178))",downloads/20240318T050651_20240318T052150_T43QHB_RGB_2023-10-27_2024-03-20.tif
1326857,,Cotton,Telangana,Adilabad,Narnoor,2023-11-30 0:00:00,2024-03-27 0:00:00,89,116,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,3,60,11,Rabi,"POLYGON ((78.8751766608024 19.48051697842548, 78.87966224064652 19.479611993018334, 78.87915072715548 19.476641280051425, 78.87895399119739 19.473670567084515, 78.87883594962258 19.472037658632487, 78.87417330741624 19.473060685614477, 78.87435036977853 19.475008371599415, 78.87470449450302 19.47851027165312, 78.8751766608024 19.48051697842548))",downloads/20240323T050649_20240323T051727_T43QHB_RGB_2023-11-30_2024-03-27.tif
1326858,,Cotton,Telangana,Adilabad,Narnoor,2023-03-11 0:00:00,2024-03-27 0:00:00,76,105,Maize,Sorghum,Seed Drilling,Drip,Canal,6,47,11,Rabi,"POLYGON ((78.88703208200972 19.479262243729732, 78.8914389674705 19.478150685566618, 78.89102582195854 19.476321041156524, 78.89055365565923 19.473714289712046, 78.8859401974424 19.474727479896117, 78.88642220053967 19.47723586336157, 78.88703208200972 19.479262243729732))",downloads/20240323T050649_20240323T051727_T43QHB_RGB_2023-03-11_2024-03-27.tif
1326859,,Cotton,Telangana,Adilabad,Narnoor,2023-12-13 0:00:00,2024-03-16 0:00:00,86,79,Sorghum,Maize,Drilling,Drip,Canal,5,51,11,Rabi,"POLYGON ((78.90040219735253 19.480854320742026, 78.90177934905905 19.48037231764475, 78.90096289483309 19.47800164934996, 78.89966443750977 19.47836561087239, 78.90040219735253 19.480854320742026))",downloads/20240313T050649_20240313T052012_T43QHB_RGB_2023-12-13_2024-03-16.tif
1326860,,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-12-23 0:00:00,2024-03-22 0:00:00,69,62,Maize,Sorghum,Drilling,Drip,Canal,2,42,15,Rabi,"POLYGON ((78.91244929916142 19.478715319596517, 78.91809562115819 19.479974429728195, 78.91772182283782 19.47578395382121, 78.91722998294264 19.473698552665628, 78.91203615364952 19.4741510453692, 78.91244929916142 19.478715319596517))",downloads/20240318T050651_20240318T052150_T44QKG_RGB_2023-12-23_2024-03-22.tif
1326861,,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-12-19 0:00:00,2024-05-02 0:00:00,62,70,Sorghum,Maize,Broadcasting,Drip,Canal,6,56,10,Rabi,"POLYGON ((78.918625877422 19.484109992583694, 78.92393774829 19.48432640213756, 78.9239770954816 19.48104091163774, 78.92340656120322 19.477361949221752, 78.91842914146392 19.476850435730757, 78.918625877422 19.484109992583694))",downloads/20240427T050651_20240427T051439_T44QKG_RGB_2023-12-19_2024-05-02.tif
1326862,,Cotton,Telangana,Kumurambheem Asifabad,Jainoor,2023-10-27 0:00:00,2024-02-20 0:00:00,79,107,Maize,Sorghum,Drilling,Sprinkler,Groundwater,2,52,14,Rabi,"POLYGON ((78.92969274179396 19.46945261045718, 78.93895900541924 19.468075458750658, 78.93803434641629 19.4647506210592, 78.92931894347366 19.46638352951121, 78.92969274179396 19.46945261045718))",downloads/20240217T050901_20240217T051716_T44QKG_RGB_2023-10-27_2024-02-20.tif
1326863,,Cotton,Telangana,Adilabad,Narnoor,2023-09-11 0:00:00,2024-03-03 0:00:00,77,82,Sorghum,Maize,Drilling,Sprinkler,Canal,2,56,12,Rabi,"POLYGON ((78.9439472049634 19.488908902494355, 78.94489153756214 19.49038442217992, 78.9455604398196 19.49211569861097, 78.95099035226241 19.490718873308648, 78.95004601966366 19.48745305640461, 78.9439472049634 19.488908902494355))",downloads/20240227T050751_20240227T052054_T44QKG_RGB_2023-09-11_2024-03-03.tif
1326864,,Cotton,Telangana,Adilabad,Narnoor,2023-11-14 0:00:00,2024-03-13 0:00:00,72,91,Sorghum,Maize,Drilling,Drip,Groundwater,6,54,13,Rabi,"POLYGON ((78.97078930139566 19.492489253631216, 78.97109424213065 19.49395493651886, 78.97473385735503 19.492695826387184, 78.97429120144936 19.491485900245046, 78.97078930139566 19.492489253631216))",downloads/20240308T050651_20240308T052226_T44QKG_RGB_2023-11-14_2024-03-13.tif
1326885,,Cotton,Telangana,Adilabad,Talamadugu,2023-07-12 0:00:00,2024-03-23 0:00:00,76,117,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,6,46,12,Rabi,"POLYGON ((78.3457638650814 19.69529994433357, 78.34938380670998 19.69400148701029, 78.34901984518751 19.692762050474414, 78.34867555726092 19.691404572363712, 78.34517365720721 19.692752213676513, 78.3457638650814 19.69529994433357))",downloads/20240321T051651_20240321T053116_T43QHB_RGB_2023-07-12_2024-03-23.tif
